Id,Predicted
5140,1.9791753
5141,1.2679038
5142,1.1838588
5143,1.6379449
5144,1.5460569
5145,1.8319037
5146,1.6760944
5147,1.4532675
5148,1.6249789
5149,3.3062022
5150,1.1018708
5151,1.8579141
5152,0.8465419
5153,1.2188448
5154,3.0374858
5155,1.1966593
5156,1.3479708
5157,1.066302
5158,3.003783
5159,1.0089492
5160,1.6263996
5161,1.1563358
5162,1.4747186
5163,1.4344475
5164,1.5766587
5165,1.1061383
5166,1.9037338
5167,0.9684958
5168,1.5585157
5169,1.9502947
5170,1.3161098
5171,1.5187697
5172,1.6105068
5173,1.4247936
5174,1.2357831
5175,2.409852
5176,1.1447555
5177,0.96870464
5178,1.7753448
5179,1.2690845
5180,0.8099123
5181,1.757827
5182,1.0376276
5183,3.6877768
5184,1.8780758
5185,1.3718642
5186,1.2233084
5187,1.4638131
5188,2.2712252
5189,2.350669
5190,1.0955617
5191,1.9125127
5192,1.3342043
5193,1.0981019
5194,1.2045027
5195,1.9337257
5196,1.1647631
5197,0.97832596
5198,1.0667317
5199,1.050726
5200,2.5758467
5201,0.8072701
5202,1.9429331
5203,1.1351036
5204,0.94005936
5205,1.1776379
5206,1.1864823
5207,1.9785023
5208,1.5150387
5209,1.2685668
5210,1.4447848
5211,1.2065935
5212,1.0891602
5213,3.1088684
5214,0.9395194
5215,0.94373137
5216,1.3419906
5217,1.420745
5218,2.1901584
5219,2.039752
5220,1.6660022
5221,3.0355055
5222,2.6346667
5223,1.5983561
5224,1.9045513
5225,1.229072
5226,1.1822071
5227,0.85557574
5228,1.0830766
5229,1.5786896
5230,1.7567799
5231,0.94695747
5232,3.7226822
5233,1.1520039
5234,0.73046196
5235,0.984999
5236,1.1341952
5237,1.0605304
5238,1.702119
5239,1.8602502
5240,1.2490243
5241,1.0847788
5242,4.470922
5243,1.4273124
5244,2.289542
5245,1.5018998
5246,2.303834
5247,0.9303127
5248,2.6416576
5249,3.0268044
5250,0.98074555
5251,1.8631451
5252,1.420338
5253,1.1506253
5254,1.7429774
5255,2.4542317
5256,1.0221328
5257,1.2875867
5258,1.6819592
5259,0.89529884
5260,2.6174753
5261,1.2860563
5262,2.077457
5263,3.4131238
5264,3.6421506
5265,1.4719658
5266,1.7660393
5267,0.9968591
5268,1.8240823
5269,1.7359182
5270,1.5563793
5271,2.5211143
5272,1.1953326
5273,2.1857922
5274,1.26763
5275,2.7885804
5276,1.2371936
5277,1.0251807
5278,1.69393
5279,1.1168821
5280,1.1843555
5281,1.2301091
5282,1.8312712
5283,0.8981674
5284,1.6789024
5285,2.0092278
5286,1.738762
5287,1.8525094
5288,1.4485145
5289,3.5462413
5290,0.8980907
5291,0.97443354
5292,3.6246545
5293,1.0681883
5294,1.1222713
5295,1.4314584
5296,1.6975697
5297,2.3732545
5298,1.4667209
5299,2.0531633
5300,1.0083896
5301,2.3083553
5302,1.7119757
5303,1.7652279
5304,1.242548
5305,1.9000367
5306,1.7756821
5307,1.1555387
5308,2.7879353
5309,1.0188805
5310,1.8418838
5311,1.602204
5312,1.1036247
5313,1.0289392
5314,0.76264495
5315,1.1890652
5316,1.1274099
5317,2.4202335
5318,1.6499413
5319,1.8954164
5320,2.3809469
5321,2.7476554
5322,1.9437888
5323,2.7376084
5324,3.8078835
5325,1.1693076
5326,1.1891046
5327,2.7217054
5328,1.3661416
5329,0.83581877
5330,1.0583817
5331,0.9246287
5332,2.369438
5333,1.377291
5334,1.5632268
5335,1.8241892
5336,1.5764083
5337,1.730238
5338,3.3656566
5339,2.2511184
5340,1.9929291
5341,0.8135883
5342,0.8992848
5343,1.2492849
5344,1.3482622
5345,1.604466
5346,1.2735385
5347,0.98935604
5348,1.252519
5349,1.2392313
5350,0.95232135
5351,1.0451549
5352,2.189198
5353,1.0456774
5354,1.0051668
5355,0.9559074
5356,1.1036615
5357,1.6405178
5358,1.3990926
5359,1.1866826
5360,0.99700904
5361,2.0271475
5362,0.87903523
5363,1.7209584
5364,1.507138
5365,0.97252625
5366,1.132801
5367,1.2331227
5368,1.1824046
5369,1.4891076
5370,1.7206069
5371,0.9397392
5372,2.5818849
5373,0.7456362
5374,1.1111853
5375,1.2041556
5376,0.8519204
5377,0.8678485
5378,1.271319
5379,1.2029315
5380,2.6034598
5381,2.172544
5382,0.92222995
5383,1.1537029
5384,0.92951256
5385,2.7495897
5386,0.96482056
5387,0.879387
5388,1.9470195
5389,0.99351126
5390,1.6334257
5391,1.8246078
5392,2.8632576
5393,0.86529934
5394,1.5272263
5395,2.008049
5396,1.280781
5397,1.6382236
5398,1.008138
5399,1.1460096
5400,1.5877177
5401,1.0760031
5402,0.9594309
5403,1.8434511
5404,2.2389197
5405,1.30167
5406,1.191543
5407,1.0913365
5408,1.1988337
5409,1.1146563
5410,1.2493751
5411,2.7691963
5412,1.1473585
5413,1.0778887
5414,0.9771433
5415,1.8365874
5416,1.6624545
5417,1.2063235
5418,0.87718964
5419,1.0523993
5420,1.8464214
5421,2.9448848
5422,1.6264106
5423,1.7151095
5424,1.2304038
5425,1.8029053
5426,2.1407511
5427,1.5609593
5428,1.4263765
5429,1.3711331
5430,2.2214625
5431,1.0528731
5432,2.065245
5433,1.7835917
5434,1.4386516
5435,1.3511915
5436,1.3073492
5437,1.4600818
5438,2.7780936
5439,1.1256536
5440,1.3917654
5441,1.1803133
5442,1.054725
5443,1.8203452
5444,2.1180913
5445,1.3150026
5446,1.1430851
5447,1.5871221
5448,3.4716077
5449,0.8483094
5450,1.4337449
5451,2.8278677
5452,0.93690646
5453,1.5283593
5454,0.94869906
5455,0.71790063
5456,0.93106794
5457,1.8997699
5458,1.3422357
5459,1.0576074
5460,1.195611
5461,2.4636846
5462,0.75043803
5463,2.6559556
5464,1.0596565
5465,2.1639614
5466,0.7990572
5467,1.5149733
5468,1.8092052
5469,0.96033204
5470,1.0036284
5471,0.8803256
5472,2.0075366
5473,1.3838753
5474,1.5266936
5475,1.4473641
5476,1.4160163
5477,1.4609
5478,2.5134828
5479,1.7384437
5480,1.3395875
5481,0.87409943
5482,1.200968
5483,2.0066292
5484,1.3759975
5485,1.507964
5486,1.4288087
5487,2.5399485
5488,1.4817734
5489,1.58893
5490,1.1942128
5491,1.2326657
5492,1.9416246
5493,1.0188099
5494,1.1857373
5495,1.2117947
5496,0.8956998
5497,2.1443949
5498,2.8418248
5499,1.333773
5500,1.4779856
5501,1.0177945
5502,2.710042
5503,4.2661915
5504,2.0230155
5505,0.89135975
5506,0.91974646
5507,1.1730384
5508,0.9007682
5509,1.344808
5510,1.4044954
5511,1.4393318
5512,2.1407804
5513,2.2480907
5514,1.9084369
5515,1.1781437
5516,1.211902
5517,1.1196697
5518,1.4175016
5519,1.2842249
5520,1.7511084
5521,1.9028369
5522,2.6585026
5523,3.181161
5524,1.1304686
5525,1.3457944
5526,0.8827509
5527,1.1949055
5528,1.0412129
5529,1.4589249
5530,1.3025694
5531,1.726014
5532,1.1472235
5533,1.1043035
5534,1.7412804
5535,2.2116652
5536,1.0306536
5537,2.371014
5538,1.5022804
5539,2.7290094
5540,1.1534377
5541,0.9806499
5542,1.2192737
5543,1.5181772
5544,2.5669973
5545,1.2426397
5546,1.1551664
5547,1.4857103
5548,2.299721
5549,1.0118575
5550,2.119885
5551,1.8382685
5552,1.3180622
5553,1.2523131
5554,3.032594
5555,1.3247983
5556,1.3938352
5557,1.8352083
5558,1.0533513
5559,1.6807832
5560,2.5486617
5561,1.7617744
5562,1.7255245
5563,3.0087886
5564,1.966438
5565,1.0413871
5566,1.0633767
5567,1.2047889
5568,1.0748789
5569,0.9139493
5570,2.0960882
5571,1.1295406
5572,1.1592083
5573,1.1747396
5574,2.1482837
5575,2.0839553
5576,1.4180589
5577,2.04271
5578,1.4164163
5579,1.1168302
5580,0.8718933
5581,2.202947
5582,1.0756496
5583,1.3079861
5584,2.3743305
5585,0.9185454
5586,1.008978
5587,1.6351109
5588,1.0953813
5589,1.3458747
5590,1.2822903
5591,1.8121303
5592,1.0428505
5593,2.0438027
5594,1.0737092
5595,1.4049505
5596,1.5774175
5597,1.3000162
5598,1.0490751
5599,1.6469473
5600,2.827393
5601,2.3521638
5602,1.4614947
5603,2.1371715
5604,1.6968546
5605,1.923903
5606,0.98363227
5607,1.0331637
5608,0.90037674
5609,2.0422835
5610,1.2388923
5611,0.7492308
5612,1.8167945
5613,0.86251503
5614,1.5398417
5615,1.3289549
5616,1.0671732
5617,1.2384933
5618,2.0677958
5619,0.8473435
5620,1.4171168
5621,1.0821091
5622,1.3345242
5623,0.933836
5624,1.6583949
5625,1.2148577
5626,1.5388951
5627,2.086202
5628,1.8268707
5629,3.5878289
5630,1.400289
5631,1.2222441
5632,1.2979296
5633,0.9508528
5634,1.0252326
5635,2.4231806
5636,1.0613284
5637,1.6326128
5638,1.6329851
5639,1.9534698
5640,0.8643695
5641,0.83220536
5642,1.352017
5643,1.534
5644,3.5358467
5645,2.3906934
5646,0.8956473
5647,1.0823417
5648,1.6085174
5649,1.3083166
5650,0.98715293
5651,0.93274343
5652,1.9570695
5653,0.973907
5654,1.3238994
5655,1.1706644
5656,1.1783204
5657,2.8728385
5658,1.4563723
5659,1.0421783
5660,0.849884
5661,0.9381448
5662,0.9327457
5663,1.2500305
5664,1.1884911
5665,1.8633009
5666,1.4273945
5667,1.6246723
5668,3.117032
5669,1.2587489
5670,1.1839888
5671,1.5163561
5672,0.97987634
5673,1.4021597
5674,0.8942614
5675,1.6552279
5676,1.2987659
5677,1.5193332
5678,1.0481205
5679,1.3726482
5680,2.0380974
5681,1.6385219
5682,0.92722756
5683,1.4462781
5684,1.5190556
5685,2.0946689
5686,1.3070213
5687,0.9608745
5688,1.1210268
5689,1.3067892
5690,1.3173381
5691,0.93464035
5692,1.0024984
5693,2.4042373
5694,2.5269032
5695,1.393909
5696,1.6101545
5697,1.0507039
5698,1.6460519
5699,1.0917144
5700,1.2703491
5701,1.2031003
5702,0.99054533
5703,1.2009077
5704,1.1996174
5705,0.88739383
5706,1.2251098
5707,1.5904932
5708,0.92672616
5709,1.3267835
5710,1.5775753
5711,1.6729282
5712,0.92379314
5713,2.3154416
5714,1.4692928
5715,1.7466971
5716,1.9406246
5717,1.946215
5718,1.6952028
5719,1.2316241
5720,1.8652139
5721,0.8639447
5722,1.1677667
5723,0.88754517
5724,1.1801323
5725,1.4048295
5726,3.1559591
5727,0.8686389
5728,1.2739516
5729,1.2004396
5730,1.6262182
5731,1.3238742
5732,0.89365834
5733,2.0720205
5734,3.180154
5735,2.0158348
5736,1.2216004
5737,1.6135666
5738,1.5352111
5739,1.6282352
5740,1.1073358
5741,1.522043
5742,1.5851862
5743,1.3802681
5744,2.0065293
5745,1.1197163
5746,1.1251444
5747,1.8207339
5748,1.242784
5749,1.00717
5750,1.5717455
5751,1.2844635
5752,1.654431
5753,1.2891406
5754,1.0630077
5755,0.8999526
5756,1.6677145
5757,1.4081788
5758,1.9822251
5759,1.9238061
5760,0.9535071
5761,1.936082
5762,1.2866791
5763,1.1332519
5764,0.87061256
5765,0.97049165
5766,2.0032215
5767,2.263615
5768,1.2182362
5769,3.1047885
5770,1.4384323
5771,1.9772412
5772,0.843178
5773,0.9909701
5774,1.1076831
5775,1.3825281
5776,1.066931
5777,0.9202839
5778,1.1855626
5779,2.076244
5780,1.1394148
5781,1.2933128
5782,1.0999361
5783,1.6417177
5784,2.1142483
5785,1.2857541
5786,1.6755726
5787,2.771763
5788,2.5354328
5789,1.2875494
5790,1.6414108
5791,0.97326
5792,1.0667214
5793,1.3130461
5794,2.2379544
5795,1.2563663
5796,1.199063
5797,1.4308152
5798,1.423428
5799,2.5405965
5800,1.1153353
5801,0.8360697
5802,1.255111
5803,0.9839801
5804,1.3821325
5805,1.8933108
5806,1.0764124
5807,1.5249002
5808,1.1678005
5809,0.9600391
5810,1.7431524
5811,0.9853861
5812,1.499894
5813,1.669835
5814,1.0158143
5815,1.4355862
5816,1.3408005
5817,1.0145915
5818,1.6366578
5819,1.3015426
5820,1.7488576
5821,1.7488458
5822,0.8420685
5823,3.0210848
5824,1.0579416
5825,0.9182084
5826,0.8964512
5827,1.0037766
5828,1.183709
5829,1.107995
5830,1.8293831
5831,2.1049905
5832,2.004795
5833,1.0711944
5834,1.6312995
5835,1.6760441
5836,1.2066021
5837,1.2578077
5838,2.1854942
5839,2.7343223
5840,1.6041934
5841,1.7624044
5842,1.6153017
5843,1.2657596
5844,2.1185558
5845,0.8462782
5846,0.7321076
5847,1.0567557
5848,1.2041879
5849,1.125025
5850,1.844398
5851,1.6387683
5852,1.9235504
5853,2.0480158
5854,1.0280056
5855,1.0554477
5856,1.0208951
5857,1.6291094
5858,1.5443466
5859,2.2188666
5860,0.9824946
5861,1.2986224
5862,1.490635
5863,1.0681869
5864,0.8762742
5865,1.216619
5866,1.0724304
5867,1.5024672
5868,1.0313444
5869,1.1785802
5870,1.2140812
5871,1.5034884
5872,0.944231
5873,0.9212926
5874,1.8611531
5875,1.1657556
5876,1.4294508
5877,1.5247698
5878,0.9551448
5879,2.7854037
5880,2.0017602
5881,1.1052618
5882,1.8005108
5883,1.2302985
5884,1.2549108
5885,1.4176555
5886,1.477787
5887,0.9307238
5888,2.158925
5889,0.84392434
5890,2.4666467
5891,2.4857295
5892,1.4190698
5893,1.4726355
5894,1.4522082
5895,1.9906982
5896,0.8239418
5897,1.509263
5898,1.8001673
5899,1.6791446
5900,1.0515518
5901,1.4885349
5902,1.3024235
5903,1.1831044
5904,1.1984078
5905,1.1087695
5906,2.3812075
5907,1.1443347
5908,1.9134094
5909,0.9471015
5910,0.9831576
5911,1.2425774
5912,1.2747663
5913,3.1384463
5914,1.6475656
5915,1.1519499
5916,1.6269373
5917,1.269039
5918,0.935555
5919,1.07203
5920,1.2315235
5921,1.0942137
5922,1.9880134
5923,1.5057194
5924,1.3171531
5925,0.916749
5926,1.1649197
5927,1.0466131
5928,0.94753015
5929,0.9669368
5930,1.105443
5931,0.82722366
5932,0.99980253
5933,1.0142491
5934,2.8986201
5935,0.85978603
5936,2.0454097
5937,1.3773111
5938,1.0897369
5939,1.1700144
5940,1.2189323
5941,1.4666456
5942,1.6924416
5943,2.8806071
5944,0.8490773
5945,1.4531715
5946,1.0756172
5947,0.99995065
5948,1.6638945
5949,1.612267
5950,2.859869
5951,0.8864735
5952,1.1806625
5953,1.4634321
5954,1.3828043
5955,1.005356
5956,1.5641723
5957,1.2576938
5958,2.4197054
5959,3.1135075
5960,1.7945734
5961,0.85023534
5962,1.9001234
5963,1.1875182
5964,5.2527814
5965,1.6285039
5966,0.9551386
5967,2.6799576
5968,1.6793929
5969,1.3847159
5970,1.7596271
5971,0.9881453
5972,1.5321476
5973,1.3526462
5974,1.0440924
5975,1.6069243
5976,1.834417
5977,0.9066983
5978,1.545691
5979,0.9058772
5980,1.3138261
5981,1.4111493
5982,0.9427636
5983,2.1312819
5984,1.1801624
5985,1.4514201
5986,2.5526483
5987,1.1469603
5988,2.5919864
5989,1.314123
5990,2.429573
5991,2.7098508
5992,1.4821289
5993,1.5469981
5994,0.92468745
5995,2.8198674
5996,3.4445705
5997,1.9354469
5998,1.4083875
5999,1.30916
6000,2.0789616
6001,2.3143022
6002,1.2988364
6003,1.103259
6004,0.89862573
6005,1.4047133
6006,1.5125216
6007,3.2190752
6008,1.098261
6009,0.9287772
6010,1.020257
6011,1.3377807
6012,1.9321915
6013,1.3163263
6014,1.0436331
6015,1.0776726
6016,1.924008
6017,1.1781007
6018,1.7817692
6019,1.0992645
6020,0.9048875
6021,1.11396
6022,1.351407
6023,1.8616997
6024,0.92212594
6025,0.9698711
6026,1.9314841
6027,1.6986692
6028,1.1165142
6029,1.5608714
6030,1.0622158
6031,1.6161023
6032,1.0667669
6033,1.0560894
6034,1.5460229
6035,1.5375768
6036,1.6803777
6037,0.9715502
6038,1.323183
6039,1.180374
6040,0.989251
6041,1.0685619
6042,1.5944203
6043,2.1051638
6044,1.2578168
6045,1.8457742
6046,1.8130618
6047,1.425015
6048,2.363308
6049,1.4592886
6050,1.5622939
6051,1.8188767
6052,1.1112641
6053,1.9574732
6054,1.0696663
6055,0.9708829
6056,2.0714402
6057,1.2151954
6058,1.8143538
6059,1.492092
6060,1.7432209
6061,1.0560637
6062,2.268837
6063,2.8854182
6064,1.5436486
6065,1.2065573
6066,1.543948
6067,1.3308175
6068,1.0978966
6069,1.3878465
6070,1.0451475
6071,0.9618239
6072,1.1041253
6073,0.95930797
6074,0.9872405
6075,1.5199355
6076,2.4629521
6077,1.5746154
6078,1.0937504
6079,0.89504284
6080,1.6840035
6081,2.20449
6082,1.694922
6083,1.9698001
6084,1.9873463
6085,0.9031431
6086,1.0948919
6087,1.9177387
6088,0.94959843
6089,1.4900807
6090,1.5023011
6091,1.7678313
6092,2.2298627
6093,1.1896653
6094,2.0283866
6095,1.0899171
6096,2.0928178
6097,1.6700087
6098,1.2018187
6099,2.158883
6100,1.0198686
6101,2.11664
6102,1.2693955
6103,1.6179503
6104,1.1555265
6105,2.0915601
6106,1.0925609
6107,1.0322397
6108,1.3466092
6109,1.6470597
6110,1.5787722
6111,1.966594
6112,1.3333066
6113,1.125215
6114,1.022948
6115,2.2534544
6116,1.1672893
6117,1.7624047
6118,1.1596702
6119,1.5600108
6120,1.5786105
6121,1.3298779
6122,0.7570513
6123,1.596586
6124,1.7135346
6125,1.303381
6126,0.94719046
6127,0.9532628
6128,2.764752
6129,1.0231857
6130,1.2548783
6131,1.7303655
6132,1.0448743
6133,1.0167054
6134,1.0604148
6135,1.142051
6136,1.3659059
6137,1.0436611
6138,1.0952057
6139,1.5571107
6140,1.5346849
6141,0.8910918
6142,1.1733588
6143,2.4484332
6144,1.5098438
6145,0.9790801
6146,1.499725
6147,1.6467333
6148,3.9431977
6149,1.0331591
6150,1.6140534
6151,1.2240875
6152,1.2447993
6153,1.3900992
6154,1.226953
6155,1.1418955
6156,1.0389887
6157,6.489537
6158,0.9517828
6159,1.0639155
6160,3.251636
6161,1.1359353
6162,1.5873501
6163,1.1046717
6164,1.293065
6165,3.4090075
6166,0.9784686
6167,1.1991553
6168,2.2692215
6169,1.8857937
6170,2.5827596
6171,1.1611382
6172,1.0499774
6173,1.7244242
6174,0.9794699
6175,1.7349743
6176,0.94774085
6177,1.4295366
6178,0.946955
6179,1.1515045
6180,1.0276489
6181,2.0669124
6182,1.8181322
6183,1.0291781
6184,1.0545958
6185,0.9060226
6186,1.5478699
6187,1.2074406
6188,1.5831901
6189,1.9994961
6190,1.5142412
6191,1.0752413
6192,1.0548202
6193,1.0968688
6194,2.8864903
6195,1.4536573
6196,1.4585398
6197,1.3192017
6198,1.0874453
6199,1.1241455
6200,1.0889308
6201,1.039759
6202,1.3666078
6203,1.6697444
6204,1.7957113
6205,1.74975
6206,1.4621544
6207,1.6447484
6208,1.0785875
6209,1.4040687
6210,1.2869464
6211,1.4240727
6212,0.97892493
6213,1.0411639
6214,3.9828708
6215,2.4047673
6216,1.5244095
6217,1.3299501
6218,2.2357101
6219,4.008502
6220,1.2279655
6221,1.0580151
6222,0.9747611
6223,1.243657
6224,2.347998
6225,1.5752631
6226,1.3472948
6227,1.0791831
6228,1.2095616
6229,1.2872252
6230,1.0524366
6231,1.6198317
6232,1.5119275
6233,1.1457359
6234,1.0072707
6235,1.1369532
6236,1.9813521
6237,1.1515512
6238,2.0628924
6239,1.0559884
6240,1.1498142
6241,1.5490011
6242,2.2318459
6243,1.6407235
6244,1.1928682
6245,1.2985729
6246,1.9219449
6247,1.1908509
6248,1.2881763
6249,1.1931981
6250,0.98461246
6251,2.269078
6252,0.8177741
6253,1.2091031
6254,1.3672005
6255,1.4840945
6256,2.1383455
6257,1.1710513
6258,1.2145079
6259,1.684844
6260,1.1841793
6261,1.1243238
6262,1.12628
6263,0.91897905
6264,1.6709896
6265,0.78122723
6266,0.75413054
6267,2.372398
6268,1.2149953
6269,1.4952538
6270,1.3542742
6271,1.5099523
6272,1.2143936
6273,0.9905013
6274,1.0593516
6275,1.0847708
6276,1.4480047
6277,1.3456565
6278,2.8901083
6279,1.4326196
6280,1.193199
6281,1.0597535
6282,2.286608
6283,0.92340595
6284,1.0183983
6285,2.236988
6286,1.8875642
6287,0.96095407
6288,1.0838106
6289,2.6325126
6290,1.0618979
6291,1.2378714
6292,1.2061199
6293,2.4955611
6294,1.6412603
6295,1.5423557
6296,1.7200893
6297,0.88632226
6298,1.0555537
6299,1.0932834
6300,1.9146826
6301,1.6016046
6302,1.3774649
6303,1.4698632
6304,0.87259746
6305,1.8184636
6306,1.7189757
6307,1.6805363
6308,1.2544909
6309,0.99177575
6310,2.391122
6311,0.92039514
6312,1.2158027
6313,1.7252558
6314,2.8793235
6315,2.6809883
6316,0.9708483
6317,1.8334736
6318,1.0695289
6319,1.9214252
6320,1.1807333
6321,1.2244022
6322,1.3618493
6323,1.0677903
6324,0.8837522
6325,1.05978
6326,1.0373449
6327,0.9127462
6328,1.8913473
6329,1.887752
6330,1.8098886
6331,2.1731374
6332,1.0733271
6333,1.345097
6334,1.497968
6335,1.5716177
6336,0.99184775
6337,2.0174103
6338,1.9397358
6339,1.6951941
6340,1.9163975
6341,1.2571435
6342,1.5200074
6343,0.9956717
6344,1.5318778
6345,2.7463562
6346,0.9301246
6347,1.600892
6348,1.2480611
6349,1.4329991
6350,1.6683719
6351,0.8939308
6352,3.10559
6353,1.1020333
6354,3.287752
6355,0.7460526
6356,1.9503809
6357,1.9462577
6358,2.0762277
6359,0.9823259
6360,1.3942531
6361,1.3972199
6362,1.7310864
6363,1.1616548
6364,1.2707211
6365,1.4371095
6366,1.0816453
6367,1.8344034
6368,1.5405413
6369,1.529562
6370,1.5340995
6371,2.553704
6372,1.2377621
6373,0.9543203
6374,1.9870591
6375,2.2007437
6376,1.1891401
6377,1.0085006
6378,1.8494728
6379,1.0987772
6380,0.99544257
6381,2.036051
6382,1.3525453
6383,1.9573936
6384,1.4649211
6385,1.0357324
6386,2.0530996
6387,1.3356719
6388,1.256648
6389,0.81922245
6390,1.0319525
6391,1.527572
6392,1.3578949
6393,1.5407963
6394,1.3318048
6395,1.557144
6396,1.3548076
6397,0.8673586
6398,1.2049073
6399,1.1420792
6400,1.5012655
6401,1.0294874
6402,1.2295156
6403,1.1587815
6404,1.8235346
6405,1.3252538
6406,1.0336998
6407,2.8197925
6408,2.0037677
6409,1.7164303
6410,2.2152114
6411,0.97597605
6412,1.1075914
6413,1.0751619
6414,2.226395
6415,3.9313157
6416,1.5354518
6417,1.0249033
6418,0.6637464
6419,1.8269328
6420,0.8410289
6421,1.2742467
6422,1.0284467
6423,1.1981853
6424,3.1379533
6425,0.9188881
6426,1.5570903
6427,1.1383039
6428,1.2960696
6429,0.88424355
6430,2.057989
6431,0.93454343
6432,0.89724666
6433,0.95343417
6434,1.089902
6435,2.1011198
6436,1.1464634
6437,2.0466192
6438,2.5216773
6439,1.2060615
6440,1.3224058
6441,1.8624922
6442,0.9802241
6443,1.8287872
6444,0.8451697
6445,1.4784536
6446,1.6704985
6447,2.1910236
6448,0.9369677
6449,1.6973885
6450,1.038332
6451,3.220881
6452,1.1170275
6453,1.628118
6454,1.3601052
6455,1.0371277
6456,1.9995875
6457,1.3101152
6458,2.690513
6459,1.539216
6460,0.9266506
6461,2.1463206
6462,1.5507423
6463,1.2176297
6464,1.2712495
6465,1.9232136
6466,1.036236
6467,0.7991686
6468,1.4689133
6469,1.0075418
6470,1.5009025
6471,1.080106
6472,1.6449134
6473,0.8773592
6474,1.3543268
6475,1.1232808
6476,1.3297511
6477,1.4223012
6478,0.89140886
6479,2.7191384
6480,1.6076456
6481,2.0391078
6482,2.796234
6483,0.938514
6484,2.0449216
6485,1.0237333
6486,1.8113151
6487,1.1775117
6488,0.7363402
6489,1.5383563
6490,0.9374893
6491,3.4451373
6492,1.7212768
6493,1.4759424
6494,1.3383005
6495,0.9101834
6496,1.6186831
6497,1.3002723
6498,1.3387039
6499,0.9701786
6500,1.4508646
6501,1.3472753
6502,0.86320776
6503,1.12125
6504,0.8795968
6505,1.9984549
6506,1.2837542
6507,2.6253836
6508,1.108421
6509,1.050172
6510,1.1410781
6511,1.7215854
6512,1.8841177
6513,1.3097864
6514,1.0690819
6515,1.4692352
6516,1.058223
6517,2.0216393
6518,1.796628
6519,1.2071061
6520,3.5208178
6521,1.7760909
6522,1.4697438
6523,1.2763178
6524,1.3393555
6525,0.8173814
6526,0.80084145
6527,1.1149801
6528,2.7033274
6529,0.6630071
6530,1.1733335
6531,1.830685
6532,1.0564512
6533,1.0860529
6534,1.00345
6535,1.9332587
6536,2.2006838
6537,2.0871184
6538,1.05222
6539,1.003523
6540,0.959442
6541,1.6687082
6542,0.92621464
6543,0.97503
6544,0.8182679
6545,1.1636406
6546,1.453673
6547,1.2578775
6548,1.2453371
6549,1.313333
6550,1.5726941
6551,1.1343536
6552,2.5734732
6553,1.8974462
6554,1.3083917
6555,0.99678224
6556,2.685196
6557,1.5111425
6558,1.4874595
6559,1.3133436
6560,1.0024298
6561,1.0254
6562,1.2043536
6563,1.0780066
6564,1.7472011
6565,1.519196
6566,1.0961035
6567,1.658412
6568,1.4198996
6569,1.102364
6570,2.0967622
6571,2.3583405
6572,1.619919
6573,0.9980768
6574,1.1207874
6575,1.8545434
6576,0.90174776
6577,0.9956193
6578,1.484859
6579,1.3206464
6580,2.9154391
