Id,Predicted
5065,6.868889
5066,8.312555
5067,13.016626
5068,4.8054132
5069,6.448766
5070,8.061099
5071,8.520143
5072,6.8115916
5073,6.75122
5074,7.595661
5075,7.719693
5076,9.192548
5077,7.169094
5078,7.662773
5079,6.715718
5080,6.2916465
5081,7.2673006
5082,8.756222
5083,10.208318
5084,10.471543
5085,6.645995
5086,5.291181
5087,6.448734
5088,6.5491366
5089,7.9313483
5090,5.3937936
5091,9.438701
5092,4.8937697
5093,8.645011
5094,6.276689
5095,8.733892
5096,7.223786
5097,7.310518
5098,7.392172
5099,5.9727974
5100,13.294947
5101,7.2268753
5102,11.209631
5103,8.546906
5104,9.950778
5105,9.66332
5106,5.4180975
5107,12.330722
5108,8.063922
5109,8.0298395
5110,5.7840633
5111,8.984262
5112,7.6934934
5113,7.242696
5114,7.7295895
5115,9.397278
5116,8.60811
5117,11.019068
5118,4.7303762
5119,9.277859
5120,9.84811
5121,7.7940674
5122,7.917578
5123,7.892241
5124,7.836353
5125,6.88507
5126,7.043444
5127,8.866448
5128,9.372255
5129,6.475562
5130,7.089339
5131,8.809225
5132,7.495238
5133,9.842011
5134,8.123481
5135,7.8642597
5136,11.8175955
5137,11.826675
5138,7.9259
5139,8.549721
5140,11.287055
5141,8.080843
5142,7.0823483
5143,9.995
5144,8.873548
5145,8.792432
5146,9.057003
5147,10.522839
5148,8.047873
5149,11.788442
5150,7.3236256
5151,9.346471
5152,4.5534086
5153,5.717617
5154,11.6276455
5155,9.06341
5156,5.7207975
5157,7.2648454
5158,12.124859
5159,7.2897816
5160,8.041554
5161,6.4196444
5162,8.752179
5163,7.522996
5164,9.233036
5165,6.2005286
5166,9.650935
5167,6.022656
5168,7.755367
5169,8.197216
5170,8.715391
5171,7.8542624
5172,10.803282
5173,7.6494384
5174,7.987031
5175,11.264419
5176,5.606999
5177,6.0465465
5178,10.263026
5179,9.141073
5180,4.130914
5181,9.980865
5182,6.2569995
5183,15.3657
5184,10.449213
5185,7.0059175
5186,8.249696
5187,10.187451
5188,14.021164
5189,11.697004
5190,5.951443
5191,9.665906
5192,7.7087994
5193,6.9712987
5194,8.128239
5195,9.124045
5196,7.150712
5197,5.574716
5198,6.405959
5199,6.213039
5200,12.110014
5201,4.806326
5202,8.250737
5203,6.786264
5204,6.6701374
5205,6.156469
5206,7.8621182
5207,10.157656
5208,7.0362616
5209,8.0041685
5210,7.500592
5211,8.764782
5212,6.644424
5213,13.59503
5214,6.6603575
5215,4.9771023
5216,7.649565
5217,7.1768055
5218,10.220317
5219,10.665413
5220,8.478113
5221,13.245914
5222,13.48684
5223,8.789603
5224,7.9556093
5225,8.790922
5226,7.7943
5227,5.694415
5228,6.239276
5229,7.6108894
5230,8.702955
5231,6.838596
5232,15.1343975
5233,6.737785
5234,5.0268817
5235,7.3526945
5236,6.18805
5237,6.322546
5238,7.564936
5239,9.35998
5240,8.937025
5241,7.104314
5242,15.135577
5243,6.868585
5244,10.421915
5245,9.000201
5246,12.004456
5247,6.4648094
5248,14.363146
5249,9.986444
5250,4.280081
5251,7.7038836
5252,7.0434484
5253,7.7916574
5254,10.519835
5255,12.648712
5256,6.116499
5257,7.662159
5258,10.408251
5259,5.646562
5260,10.894563
5261,6.544898
5262,10.75152
5263,11.863774
5264,10.167481
5265,10.632829
5266,9.588755
5267,6.7950096
5268,10.240672
5269,8.3586645
5270,8.191558
5271,11.747815
5272,6.371159
5273,11.886362
5274,7.254458
5275,11.370411
5276,9.453474
5277,7.509753
5278,13.835422
5279,7.8848553
5280,7.1905527
5281,7.3553143
5282,9.332289
5283,6.49755
5284,13.08413
5285,10.161954
5286,8.5134535
5287,8.5359955
5288,7.2756023
5289,13.049433
5290,5.721611
5291,7.5816474
5292,13.894547
5293,6.6998563
5294,7.3357596
5295,8.1076355
5296,8.838295
5297,9.641201
5298,8.662597
5299,10.234952
5300,6.699124
5301,10.646634
5302,7.838401
5303,9.584311
5304,6.5182753
5305,9.343625
5306,7.9872346
5307,8.469741
5308,13.090416
5309,6.2440004
5310,8.392703
5311,9.282083
5312,7.1292686
5313,6.7867894
5314,4.996082
5315,7.6366343
5316,5.9524145
5317,9.433572
5318,8.502663
5319,8.065233
5320,10.907928
5321,11.208371
5322,8.872868
5323,11.080184
5324,14.128607
5325,7.627655
5326,6.424437
5327,9.641953
5328,10.030553
5329,5.457694
5330,7.511018
5331,5.5549173
5332,12.512827
5333,7.571975
5334,6.591492
5335,9.98604
5336,7.2832007
5337,8.4583
5338,13.755702
5339,10.4619
5340,11.707269
5341,5.072833
5342,5.3542333
5343,7.7139463
5344,9.146972
5345,7.9697924
5346,8.011852
5347,5.1077065
5348,7.456659
5349,7.274092
5350,6.660416
5351,7.170862
5352,9.985378
5353,6.198212
5354,6.3781605
5355,5.508405
5356,7.036577
5357,8.054007
5358,7.9449987
5359,7.6146884
5360,5.988748
5361,9.468925
5362,6.487791
5363,9.094975
5364,7.5296288
5365,6.5089707
5366,8.108385
5367,7.844335
5368,7.341231
5369,7.109002
5370,9.833955
5371,6.695258
5372,10.295409
5373,4.08103
5374,7.2142043
5375,7.1958637
5376,6.4092984
5377,5.6703568
5378,7.542621
5379,7.112949
5380,10.53879
5381,9.332682
5382,6.020359
5383,9.09416
5384,6.311229
5385,11.206657
5386,6.718494
5387,5.3638797
5388,9.596607
5389,5.881161
5390,8.635777
5391,7.8192687
5392,11.252745
5393,6.0178385
5394,8.364802
5395,8.865169
5396,8.436845
5397,8.138439
5398,5.913563
5399,6.5728946
5400,8.573158
5401,6.9833927
5402,6.649324
5403,8.235383
5404,9.325348
5405,7.3032136
5406,7.6607184
5407,7.5781875
5408,6.897628
5409,8.031103
5410,6.139803
5411,12.314036
5412,8.043018
5413,7.421912
5414,6.7964754
5415,9.959597
5416,8.019405
5417,6.9652624
5418,5.3485117
5419,7.0634813
5420,7.8633366
5421,12.735226
5422,9.214053
5423,8.381408
5424,9.8127575
5425,7.4296865
5426,9.067292
5427,11.124817
5428,8.248596
5429,8.016991
5430,10.086821
5431,6.942917
5432,11.046682
5433,7.903319
5434,7.7358828
5435,7.0324483
5436,6.6924467
5437,7.804271
5438,12.881909
5439,6.9989624
5440,9.66307
5441,7.580798
5442,8.495306
5443,9.426626
5444,9.993634
5445,7.6494412
5446,6.8262815
5447,6.98676
5448,12.91113
5449,4.7697277
5450,8.682935
5451,13.120475
5452,5.97959
5453,7.91839
5454,6.084011
5455,4.4757323
5456,7.554257
5457,9.908751
5458,7.0818315
5459,7.2108927
5460,6.811352
5461,10.430408
5462,4.9931006
5463,11.247229
5464,7.8867874
5465,8.877122
5466,4.2877426
5467,6.738009
5468,9.191045
5469,5.8474917
5470,6.339925
5471,4.898894
5472,9.730537
5473,8.559554
5474,7.0860662
5475,6.5707507
5476,9.387901
5477,10.010382
5478,9.817208
5479,8.803995
5480,8.767819
5481,5.1464972
5482,9.061455
5483,9.175133
5484,7.1537414
5485,8.768675
5486,8.649204
5487,9.53072
5488,7.950292
5489,7.906634
5490,8.715287
5491,6.297746
5492,8.295969
5493,6.042705
5494,7.497358
5495,7.0224624
5496,6.7784243
5497,9.319483
5498,13.580993
5499,8.568791
5500,8.365343
5501,7.7266016
5502,11.2593975
5503,14.092244
5504,9.84546
5505,5.5594244
5506,6.12108
5507,11.315174
5508,5.606893
5509,6.5011077
5510,7.1112313
5511,9.015966
5512,12.494185
5513,9.171618
5514,9.044814
5515,8.2854595
5516,7.4267917
5517,7.012893
5518,6.420421
5519,7.6912665
5520,7.8922157
5521,10.630414
5522,13.315498
5523,13.714154
5524,7.023142
5525,7.298524
5526,6.077136
5527,7.979034
5528,6.1311626
5529,8.522546
5530,8.364014
5531,8.5411625
5532,8.330951
5533,6.4671288
5534,9.363553
5535,10.001177
5536,6.882453
5537,11.112663
5538,8.198256
5539,12.144051
5540,8.196399
5541,7.0219135
5542,7.3212795
5543,6.9626446
5544,11.22691
5545,6.8590302
5546,6.1584153
5547,7.718111
5548,10.200515
5549,7.1368003
5550,9.462355
5551,8.883241
5552,7.4939933
5553,6.291502
5554,12.378121
5555,6.6049256
5556,7.1372
5557,12.058397
5558,5.73228
5559,9.116844
5560,11.720978
5561,9.472423
5562,8.184629
5563,10.773335
5564,8.722548
5565,6.4835253
5566,6.4436765
5567,6.8972125
5568,6.492717
5569,6.12094
5570,10.268288
5571,7.2735133
5572,7.47647
5573,6.425581
5574,10.3254175
5575,9.997698
5576,9.223425
5577,10.316976
5578,8.072567
5579,5.7352343
5580,6.911627
5581,8.545507
5582,8.266114
5583,6.9592996
5584,11.296667
5585,5.1462407
5586,6.9832315
5587,6.8810964
5588,7.496816
5589,7.790577
5590,6.886086
5591,7.8035865
5592,6.1978674
5593,9.109852
5594,6.2015057
5595,7.6569595
5596,7.3851943
5597,6.902218
5598,6.4442773
5599,10.962191
5600,9.448522
5601,12.096032
5602,8.185074
5603,10.7607355
5604,11.011402
5605,8.917706
5606,6.598028
5607,6.6822057
5608,5.4667435
5609,9.93042
5610,8.030713
5611,4.3116403
5612,10.166252
5613,5.3636694
5614,8.008936
5615,7.9999475
5616,9.479233
5617,7.7404466
5618,9.21751
5619,5.8979445
5620,6.706711
5621,8.841199
5622,8.018558
5623,5.0987964
5624,7.6360354
5625,7.9091573
5626,7.2849846
5627,7.999436
5628,8.208847
5629,13.64531
5630,8.638396
5631,8.257759
5632,8.933665
5633,7.417863
5634,8.031119
5635,11.980559
5636,7.193637
5637,6.9259977
5638,7.047812
5639,12.135295
5640,5.9037127
5641,5.080416
5642,6.660247
5643,7.9043055
5644,13.110782
5645,12.452299
5646,6.471597
5647,6.439697
5648,7.217944
5649,5.773491
5650,6.8818984
5651,3.8093169
5652,11.061492
5653,6.5400124
5654,7.3148527
5655,6.6659336
5656,8.583211
5657,9.590152
5658,8.195311
5659,7.8123856
5660,4.407932
5661,6.3442874
5662,6.549878
5663,6.8373294
5664,8.961012
5665,8.955915
5666,10.052531
5667,9.637991
5668,12.048844
5669,7.5974574
5670,7.8282294
5671,8.308775
5672,5.7444777
5673,7.6131687
5674,6.883234
5675,8.923977
5676,8.399862
5677,8.221182
5678,8.318646
5679,7.2267704
5680,11.051756
5681,9.438795
5682,6.7207294
5683,9.360628
5684,9.527898
5685,8.813928
5686,7.4701257
5687,6.451698
5688,8.250658
5689,9.225719
5690,9.922594
5691,6.7849135
5692,5.7642136
5693,12.0316105
5694,9.188621
5695,10.732142
5696,7.3148837
5697,8.210494
5698,9.998432
5699,6.9891253
5700,8.947654
5701,8.52578
5702,5.920556
5703,6.6862555
5704,6.908997
5705,5.094617
5706,8.02853
5707,9.72576
5708,5.885124
5709,10.98944
5710,8.554026
5711,8.742097
5712,6.455352
5713,12.268833
5714,7.600939
5715,8.086755
5716,10.059568
5717,9.940134
5718,8.45299
5719,8.732827
5720,10.563426
5721,6.0461636
5722,6.2839284
5723,6.209022
5724,7.504431
5725,8.752924
5726,11.146254
5727,5.830288
5728,7.892747
5729,7.984667
5730,10.053542
5731,8.695382
5732,5.817761
5733,9.261013
5734,13.104967
5735,9.716958
5736,7.737586
5737,7.3428397
5738,9.20259
5739,17.326633
5740,7.1537046
5741,9.135154
5742,8.154754
5743,8.817441
5744,10.472235
5745,7.3974476
5746,6.2542458
5747,9.032904
5748,6.7729206
5749,6.9844036
5750,8.349009
5751,8.109817
5752,6.7501383
5753,8.067178
5754,6.8419433
5755,5.4550505
5756,8.171808
5757,6.845896
5758,10.283887
5759,9.117082
5760,5.7598104
5761,10.505598
5762,9.393751
5763,8.468891
5764,7.278822
5765,6.46664
5766,10.067879
5767,9.594788
5768,8.471439
5769,13.208384
5770,12.076841
5771,10.335656
5772,5.2927775
5773,7.4396734
5774,6.1364427
5775,7.1198688
5776,7.559384
5777,6.292833
5778,8.269739
5779,8.759346
5780,6.090742
5781,9.453293
5782,6.9764457
5783,9.409805
5784,9.789288
5785,7.2215376
5786,9.765523
5787,10.951572
5788,13.02806
5789,9.855679
5790,7.63791
5791,7.0162196
5792,7.025738
5793,8.772262
5794,8.924564
5795,6.614952
5796,7.919958
5797,7.335129
5798,8.29454
5799,11.725732
5800,6.884147
5801,6.02858
5802,8.138432
5803,5.839718
5804,10.108537
5805,9.989684
5806,7.364186
5807,9.413887
5808,6.5208273
5809,7.273973
5810,7.6948338
5811,5.317047
5812,8.29765
5813,8.160976
5814,6.451164
5815,7.3547816
5816,8.448853
5817,6.3089285
5818,8.368671
5819,8.692417
5820,7.5114336
5821,10.407266
5822,4.670595
5823,11.857641
5824,8.330619
5825,5.3136272
5826,5.3306465
5827,6.980812
5828,8.800757
5829,6.278403
5830,9.376522
5831,11.456436
5832,10.262593
5833,6.928461
5834,8.591984
5835,8.396857
5836,8.510342
5837,9.753173
5838,10.373462
5839,9.1630945
5840,7.8459697
5841,8.250447
5842,8.452451
5843,8.498083
5844,12.169514
5845,6.1172833
5846,4.941065
5847,7.1796756
5848,8.77707
5849,6.726622
5850,9.419752
5851,8.114882
5852,10.376382
5853,8.829273
5854,6.4687324
5855,7.9947352
5856,5.6328883
5857,8.968882
5858,7.4782696
5859,12.028969
5860,7.0997148
5861,7.433584
5862,8.456513
5863,8.189262
5864,5.742872
5865,8.396624
5866,8.819464
5867,9.566742
5868,6.1466618
5869,8.786826
5870,6.7144814
5871,9.713027
5872,6.028325
5873,7.1894565
5874,8.55134
5875,7.343855
5876,7.0059805
5877,9.036988
5878,5.9571896
5879,10.486338
5880,10.593156
5881,8.342399
5882,8.259358
5883,8.148127
5884,9.060442
5885,6.149061
5886,9.416903
5887,5.621084
5888,11.192846
5889,5.6466765
5890,10.268631
5891,10.604735
5892,8.915277
5893,8.792376
5894,8.049122
5895,9.237141
5896,6.274651
5897,8.786663
5898,11.809385
5899,9.408802
5900,6.9371257
5901,9.80949
5902,7.745253
5903,7.509817
5904,5.4838896
5905,4.975123
5906,9.573701
5907,6.434434
5908,9.632802
5909,7.520625
5910,6.3256426
5911,8.726964
5912,8.839703
5913,15.362779
5914,8.685453
5915,6.133965
5916,7.7728815
5917,8.050392
5918,7.7751265
5919,7.9426875
5920,6.3746424
5921,7.3452306
5922,9.123847
5923,6.169698
5924,7.0599504
5925,4.831672
5926,7.142776
5927,7.4044867
5928,5.968789
5929,6.816376
5930,7.971522
5931,6.09116
5932,6.257988
5933,7.5689483
5934,9.5884075
5935,5.7635827
5936,9.152753
5937,8.584225
5938,7.580874
5939,8.195461
5940,7.0216417
5941,7.8463025
5942,8.554467
5943,12.930857
5944,5.0413265
5945,8.10542
5946,7.225689
5947,7.9843574
5948,8.553373
5949,8.658295
5950,9.73184
5951,6.0249033
5952,7.0710363
5953,7.6787834
5954,8.508402
5955,6.366544
5956,7.988826
5957,8.110865
5958,8.981284
5959,11.648013
5960,10.666123
5961,5.4326453
5962,8.118766
5963,6.610688
5964,16.857384
5965,9.640765
5966,5.646134
5967,9.981795
5968,9.598082
5969,7.7778006
5970,8.260622
5971,5.9837713
5972,9.394152
5973,6.6190996
5974,6.0779595
5975,8.405486
5976,9.941616
5977,6.206781
5978,7.7369094
5979,6.101165
5980,9.512498
5981,7.460213
5982,6.6560125
5983,9.797606
5984,7.5431194
5985,8.730676
5986,12.278867
5987,9.494961
5988,12.609679
5989,9.569564
5990,11.364337
5991,11.840337
5992,8.690433
5993,10.62784
5994,6.0762978
5995,11.410796
5996,15.3340025
5997,9.345162
5998,7.1351004
5999,7.100093
6000,10.138069
6001,13.763878
6002,7.1171656
6003,6.668226
6004,5.918061
6005,7.16964
6006,11.495461
6007,13.024416
6008,7.2091537
6009,6.065663
6010,5.7695537
6011,9.1885195
6012,8.140055
6013,6.696872
6014,9.781194
6015,7.182784
6016,9.688273
6017,7.204739
6018,8.969709
6019,7.5017214
6020,4.5121193
6021,7.6225986
6022,8.090299
6023,8.858918
6024,6.27475
6025,6.7555304
6026,9.857774
6027,9.337429
6028,8.641807
6029,11.466424
6030,6.6499104
6031,9.955512
6032,5.4569845
6033,6.6558943
6034,8.44728
6035,8.675162
6036,8.242728
6037,6.518911
6038,9.006506
6039,7.869971
6040,4.6095614
6041,7.5751653
6042,8.949281
6043,9.836999
6044,7.890578
6045,8.959918
6046,9.434813
6047,8.841608
6048,9.565015
6049,8.687905
6050,7.6505313
6051,10.287385
6052,6.6011424
6053,9.147148
6054,6.6185617
6055,6.201539
6056,10.413675
6057,8.11696
6058,7.702414
6059,9.792107
6060,9.592911
6061,6.2382307
6062,9.829177
6063,11.46702
6064,7.5251513
6065,6.207266
6066,7.4317927
6067,9.88726
6068,5.7898026
6069,7.4626546
6070,6.5887275
6071,6.222685
6072,7.671998
6073,6.836581
6074,6.114445
6075,8.083509
6076,9.032904
6077,7.3865128
6078,8.275354
6079,6.037305
6080,9.217201
6081,9.306488
6082,9.30472
6083,10.061394
6084,10.250096
6085,5.1902547
6086,6.112977
6087,11.706226
6088,6.22825
6089,7.5196614
6090,7.0043683
6091,9.027449
6092,9.651679
6093,7.2158175
6094,11.324495
6095,7.335905
6096,11.178014
6097,9.054644
6098,7.61776
6099,9.59695
6100,7.184051
6101,9.69104
6102,7.0599494
6103,10.060336
6104,7.759895
6105,8.872956
6106,7.081578
6107,7.3878965
6108,6.2848935
6109,7.766032
6110,9.110476
6111,8.282234
6112,8.263362
6113,7.376532
6114,6.275536
6115,9.654761
6116,6.260401
6117,8.1795225
6118,7.530201
6119,10.403178
6120,7.440677
6121,8.91184
6122,4.6543155
6123,9.087843
6124,7.4660187
6125,7.867761
6126,6.612694
6127,7.37524
6128,11.982192
6129,5.8714924
6130,7.726684
6131,8.435346
6132,6.283034
6133,7.3518796
6134,6.8911953
6135,6.1356287
6136,8.356655
6137,7.4893894
6138,7.056742
6139,7.775667
6140,7.689396
6141,5.543892
6142,6.716869
6143,13.409928
6144,8.905801
6145,7.2244925
6146,9.891242
6147,8.060715
6148,13.93384
6149,6.065108
6150,6.9718337
6151,7.695314
6152,8.197116
6153,8.443249
6154,8.828988
6155,7.777105
6156,7.1331477
6157,20.466614
6158,6.512068
6159,6.96663
6160,11.315866
6161,9.361975
6162,10.064167
6163,7.167963
6164,7.08705
6165,14.332461
6166,5.7489862
6167,8.507124
6168,10.324725
6169,8.791289
6170,8.148569
6171,6.7728534
6172,7.5779276
6173,8.1235075
6174,6.168664
6175,8.73549
6176,6.607261
6177,7.704456
6178,5.9973755
6179,7.2454233
6180,5.8232336
6181,9.901851
6182,10.406854
6183,6.22224
6184,7.103961
6185,6.199775
6186,8.579608
6187,6.534807
6188,7.6578803
6189,8.900378
6190,6.9231205
6191,7.1466346
6192,6.174146
6193,6.9635744
6194,10.029317
6195,7.8451385
6196,7.9643254
6197,7.003684
6198,7.135622
6199,10.117962
6200,7.7856197
6201,6.5323653
6202,6.9140882
6203,8.633373
6204,8.558767
6205,7.782242
6206,7.9704676
6207,10.133784
6208,5.936222
6209,9.279974
6210,6.9909663
6211,7.375641
6212,7.5382533
6213,6.5758405
6214,16.21124
6215,10.185477
6216,12.017141
6217,9.873916
6218,12.829102
6219,14.074078
6220,8.527531
6221,7.475251
6222,5.62716
6223,7.755766
6224,10.539091
6225,7.915771
6226,7.328266
6227,6.727948
6228,6.2968607
6229,7.365331
6230,6.2678876
6231,7.7091637
6232,6.852991
6233,6.51596
6234,6.197373
6235,7.6376367
6236,6.7231307
6237,6.8817253
6238,7.947835
6239,8.499304
6240,8.629425
6241,8.822638
6242,10.993863
6243,8.222112
6244,8.706375
6245,7.7135787
6246,8.751093
6247,8.258347
6248,7.022646
6249,7.507503
6250,6.2335324
6251,10.023104
6252,5.6151776
6253,6.0904627
6254,9.276331
6255,9.563275
6256,9.852407
6257,7.703721
6258,7.034222
6259,6.6820974
6260,8.593168
6261,6.074127
6262,5.970711
6263,6.0934663
6264,8.032155
6265,5.257272
6266,4.373152
6267,11.211211
6268,7.152624
6269,7.140917
6270,7.501292
6271,11.57609
6272,6.116027
6273,5.742506
6274,6.8555293
6275,7.0231433
6276,7.197259
6277,8.491288
6278,13.4144
6279,6.939447
6280,7.4801397
6281,6.9440413
6282,10.79812
6283,6.732838
6284,5.6724997
6285,11.186951
6286,9.186406
6287,6.420303
6288,7.8853087
6289,11.504632
6290,7.6052294
6291,6.970784
6292,8.946146
6293,11.9375
6294,7.2871504
6295,5.774197
6296,8.672056
6297,5.2480054
6298,6.491678
6299,7.768311
6300,9.1505
6301,8.397982
6302,7.3460245
6303,7.9324756
6304,6.85139
6305,10.176101
6306,10.204531
6307,9.099583
6308,9.362885
6309,5.7462945
6310,11.240619
6311,6.012269
6312,7.7025423
6313,7.9318333
6314,13.325222
6315,10.288449
6316,8.575782
6317,10.270188
6318,5.8258348
6319,9.061361
6320,9.358453
6321,7.6984386
6322,9.3673
6323,7.7281046
6324,5.513345
6325,6.2728043
6326,7.039342
6327,6.1103463
6328,8.141268
6329,9.178262
6330,8.232813
6331,11.548173
6332,5.88452
6333,6.61459
6334,9.234447
6335,8.2199
6336,6.5516396
6337,9.454413
6338,10.519192
6339,10.542277
6340,10.105895
6341,6.979834
6342,8.158665
6343,6.9889164
6344,10.013279
6345,11.419863
6346,5.820537
6347,8.321566
6348,7.5815806
6349,7.598986
6350,6.9458685
6351,5.398767
6352,10.9708805
6353,7.2641606
6354,18.933523
6355,4.4160223
6356,10.468957
6357,11.071741
6358,9.353286
6359,6.7988462
6360,7.3320947
6361,7.2798505
6362,9.667363
6363,7.520697
6364,7.0158825
6365,7.840528
6366,6.4082756
6367,8.925407
6368,9.167652
6369,7.411397
6370,7.585295
6371,11.542855
6372,6.9456897
6373,6.4700804
6374,9.224546
6375,10.640385
6376,8.391912
6377,6.5932693
6378,8.838901
6379,5.8264465
6380,7.288109
6381,9.26633
6382,7.801746
6383,9.503746
6384,6.9897346
6385,7.347344
6386,8.0025835
6387,6.466598
6388,6.7770205
6389,5.7576623
6390,6.7526317
6391,7.6108556
6392,10.265903
6393,8.882331
6394,8.603929
6395,9.05184
6396,7.4607124
6397,3.2886777
6398,7.23075
6399,6.8277464
6400,9.442864
6401,6.3050323
6402,7.778388
6403,7.279838
6404,8.940963
6405,7.7971106
6406,6.6519866
6407,10.604748
6408,11.750486
6409,9.147251
6410,11.045984
6411,6.7404995
6412,7.8590717
6413,8.045574
6414,10.764892
6415,16.531523
6416,9.285715
6417,7.085506
6418,3.3807
6419,8.774389
6420,6.335238
6421,6.9276857
6422,6.8144193
6423,7.788716
6424,13.489933
6425,6.1641097
6426,8.368729
6427,7.663097
6428,7.071877
6429,5.634751
6430,11.358412
6431,5.4073544
6432,6.386731
6433,6.2765265
6434,8.163839
6435,10.175348
6436,7.542099
6437,9.236933
6438,9.368563
6439,8.337889
6440,7.1309104
6441,9.462931
6442,5.7768817
6443,9.644455
6444,5.0353017
6445,7.4918327
6446,6.9278903
6447,10.455438
6448,7.4514213
6449,8.051031
6450,6.3700023
6451,12.370695
6452,7.6939044
6453,8.831066
6454,9.431511
6455,6.7239447
6456,9.900192
6457,8.660959
6458,12.542605
6459,10.163042
6460,5.5091114
6461,9.091842
6462,12.172157
6463,8.463314
6464,8.236084
6465,11.092816
6466,6.0112987
6467,5.492545
6468,8.407254
6469,6.717547
6470,9.22817
6471,9.2071295
6472,8.426253
6473,5.901578
6474,8.707797
6475,6.786797
6476,9.698381
6477,8.935396
6478,6.1388016
6479,10.670342
6480,9.047042
6481,8.610939
6482,12.455109
6483,6.120464
6484,10.520542
6485,6.381151
6486,8.2014885
6487,6.6941056
6488,4.7971096
6489,8.204038
6490,6.6207805
6491,13.401848
6492,10.743892
6493,8.033504
6494,8.959487
6495,7.312418
6496,8.099646
6497,6.5481024
6498,7.9158506
6499,6.4468346
6500,7.577753
6501,7.446472
6502,5.273305
